Date,Open,High,Low,Close,Adj Close,Volume
9/3/2018,75.900002,75.900002,75.150002,75.849998,75.144234,32319840
9/4/2018,75.900002,77.699997,75.400002,76.800003,76.085403,36934857
9/5/2018,76.800003,77.5,75.400002,76,75.292839,61567788
9/6/2018,75.400002,75.800003,73.900002,74.900002,74.900002,55282720
9/7/2018,73.900002,76.150002,73.900002,74.550003,74.550003,46946749
9/10/2018,74.849998,74.949997,73.199997,73.75,73.75,41687090
9/11/2018,73.75,74.449997,72.900002,73.25,73.25,32299825
9/12/2018,73.300003,73.300003,71.849998,72.25,72.25,42372264
9/13/2018,74,75.25,73.25,74.199997,74.199997,59660758
9/14/2018,74.949997,75.599998,74.449997,75.150002,75.150002,41609683
9/17/2018,74.699997,74.949997,73.75,74.550003,74.550003,22939673
9/18/2018,74.449997,75.800003,73.900002,75.349998,75.349998,31291433
9/19/2018,75.949997,77.949997,75.699997,77.150002,77.150002,78957710
9/20/2018,78.300003,78.400002,77.349998,77.550003,77.550003,40593881
9/21/2018,78.5,79.5,78.150002,78.900002,78.900002,56415168
9/24/2018,78.199997,78.699997,77.599998,78.449997,78.449997,34078319
9/26/2018,78.599998,80.5,78.599998,79.150002,79.150002,70986009
9/27/2018,80,80.099998,78.5,78.849998,78.849998,34554451
9/28/2018,79.599998,80.150002,79.300003,79.5,79.5,33094235
10/2/2018,80.25,80.25,76.699997,77.300003,77.300003,59123033
10/3/2018,76.599998,78.550003,76.599998,77.300003,77.300003,25783665
10/4/2018,76.849998,76.849998,76.050003,76.550003,76.550003,30026544
10/5/2018,76.099998,76.650002,75.5,76.5,76.5,39240812
10/8/2018,77.150002,77.25,74.449997,74.75,74.75,54551794
10/9/2018,74.400002,75.349998,74.199997,74.599998,74.599998,29939260
10/10/2018,75,75.849998,74.699997,74.75,74.75,28163147
10/11/2018,71.650002,72.699997,71.300003,72.099998,72.099998,89614143
10/12/2018,72.099998,74.449997,72.099998,73.699997,73.699997,44723043
10/15/2018,73,74.050003,72.650002,73.25,73.25,31214577
10/16/2018,73.199997,74.75,73,73.300003,73.300003,31306490
10/18/2018,73.5,73.650002,71.800003,72.699997,72.699997,37436038
10/19/2018,72.699997,74.949997,71.949997,74.050003,74.050003,49621352
10/22/2018,75.099998,77.800003,75.099998,76.5,76.5,78467897
10/23/2018,76.949997,77.199997,74.75,75.900002,75.900002,42805247
10/24/2018,76.349998,76.949997,75.099998,75.900002,75.900002,35500623
10/25/2018,74.400002,75.699997,73.349998,75.400002,75.400002,46629033
10/26/2018,75.150002,75.300003,73.150002,74.400002,74.400002,54332804
10/29/2018,74.5,74.75,71.900002,72.75,72.75,65871338
10/30/2018,71.75,74.050003,71.5,72.550003,72.550003,76319297
10/31/2018,73.800003,74.150002,72.800003,73.849998,73.849998,44443379
11/1/2018,74.800003,75.699997,74.400002,74.949997,74.949997,37309402
11/2/2018,77.449997,79.099998,76.849998,79.050003,79.050003,100291964
11/5/2018,78.800003,78.800003,77,78,78,38437445
11/6/2018,78.400002,78.900002,77.650002,78.650002,78.650002,31036957
11/7/2018,79,79.900002,78.099998,78.550003,78.550003,39832660
11/8/2018,80,80.099998,78.199997,78.699997,78.699997,41753363
11/9/2018,77.699997,78.099998,76.650002,77.150002,77.150002,32234830
11/12/2018,76.949997,77.599998,76.199997,76.800003,76.800003,21373548
11/13/2018,74.550003,77.599998,74.5,77.400002,77.400002,29906783
11/14/2018,78.199997,78.199997,76,76.550003,76.550003,29961932
11/15/2018,76.849998,77.5,76.050003,77.099998,77.099998,24430844
11/16/2018,77.150002,77.5,76.5,76.949997,76.949997,30688730
11/19/2018,77.099998,77.5,76.400002,76.800003,76.800003,27894085
11/20/2018,75.5,76.050003,74.849998,75.199997,75.199997,42601191
11/21/2018,73.949997,75.400002,73.949997,75.300003,75.300003,35966481
11/22/2018,75.5,75.5,74.199997,74.900002,74.900002,28283986
11/23/2018,74.400002,75,74.099998,74.449997,74.449997,15466105
11/26/2018,74.949997,75.75,74.400002,75.300003,75.300003,21766468
11/27/2018,74.599998,75.849998,74.599998,75.25,75.25,30488066
11/28/2018,75.800003,76.199997,75.099998,76.050003,76.050003,31896792
11/29/2018,77,77.099998,75.449997,75.800003,75.800003,22442482
11/30/2018,75.349998,76.300003,75.349998,75.699997,75.699997,29471445
12/3/2018,78,78.349998,77.150002,77.550003,77.550003,57290117
12/4/2018,77.75,77.849998,77.150002,77.849998,77.849998,32766048
12/5/2018,77,77.699997,76.699997,77.5,77.5,29316271
12/6/2018,76,76.349998,75.050003,76,76,43184881
12/7/2018,75.599998,76.150002,74.849998,75,75,42252715
12/10/2018,74,74.25,73.199997,74.099998,74.099998,36196892
12/11/2018,73.449997,73.800003,72.949997,73.449997,73.449997,39941452
12/12/2018,74.300003,74.599998,73.949997,74.349998,74.349998,27234375
12/13/2018,74.800003,75.75,74.550003,75.150002,75.150002,28078027
12/14/2018,74.5,74.5,73.800003,74.050003,74.050003,26865448
12/17/2018,73.800003,74.050003,73.099998,73.349998,73.349998,30257900
12/18/2018,72.699997,73.650002,72.550003,73.25,73.25,22653745
12/19/2018,72.949997,73.449997,72.349998,72.900002,72.900002,28287734
12/20/2018,72.349998,72.75,70.900002,71.300003,71.300003,51972622
12/21/2018,70.5,70.75,69.050003,70.5,70.5,68142622
12/24/2018,70,70.050003,69.25,70.050003,70.050003,18466511
12/27/2018,70.599998,71,68.599998,69.099998,69.099998,40406252
12/28/2018,69.099998,69.699997,68.349998,68.449997,68.449997,32109398
12/31/2018,69.150002,69.699997,68.699997,69.150002,69.150002,23252936
1/2/2019,68.5,69,67,67.550003,67.550003,40180951
1/3/2019,67,67.800003,66.300003,67,67,44994636
1/4/2019,66.800003,67.449997,65.949997,67.150002,67.150002,82591828
1/7/2019,68.650002,68.75,67.150002,67.349998,67.349998,32192976
1/8/2019,67.050003,67.449997,66.300003,66.550003,66.550003,35619949
1/9/2019,67.449997,68.849998,67.400002,68.099998,68.099998,46184248
1/10/2019,68.650002,69.900002,67.699997,69.099998,69.099998,43802601
1/11/2019,69.800003,70.349998,69.199997,69.550003,69.550003,33591697
1/14/2019,69,69.650002,68.699997,68.949997,68.949997,24894474
1/15/2019,69.699997,70.949997,69.400002,70.300003,70.300003,34492641
1/16/2019,70.75,71.25,69.949997,70.949997,70.949997,24208932
1/17/2019,72.050003,72.349998,71,71.150002,71.150002,35639121
1/18/2019,71.900002,72.400002,71.550003,71.849998,71.849998,31541820
1/21/2019,72,73.400002,72,72.599998,72.599998,34894018
1/22/2019,72.5,72.849998,71.5,72.25,72.25,26572813
1/23/2019,72,72.449997,71.400002,71.650002,71.650002,25120413
1/24/2019,71.800003,72.550003,71.25,72.25,72.25,23205024
1/25/2019,73,73.800003,72.550003,73.400002,73.400002,38090584
1/28/2019,74.150002,74.849998,73.699997,73.800003,73.800003,32075163
1/29/2019,73.800003,74.099998,73.050003,73.5,73.5,33357469
1/30/2019,73.449997,74.650002,73,73.949997,73.949997,31556795
1/31/2019,75,76.300003,74.800003,75.900002,75.900002,78444969
2/1/2019,77.599998,77.800003,76.699997,76.699997,76.699997,53078603
2/4/2019,77.050003,77.25,76.400002,76.699997,76.699997,12212541
2/8/2019,75.699997,76.800003,75.099998,76.400002,76.400002,33854905
2/11/2019,76.699997,77.849998,76.349998,77.349998,77.349998,30288338
2/12/2019,77.699997,77.849998,77.099998,77.449997,77.449997,23597828
2/13/2019,77.150002,78.150002,77.150002,78.099998,78.099998,34247003
2/14/2019,78.300003,78.449997,77.599998,78.050003,78.050003,21858911
2/15/2019,77.550003,77.75,75.849998,76.400002,76.400002,33313498
2/18/2019,77.150002,78.199997,77.150002,77.75,77.75,30247502
2/19/2019,78.199997,79.449997,77.900002,78,78,32881373
2/20/2019,79,79.449997,78.349998,78.699997,78.699997,24472745
2/21/2019,78.5,79.650002,78.099998,79,79,28376326
2/22/2019,78.849998,80,78.300003,80,80,31325450
2/25/2019,80.650002,84.75,80.5,84.099998,84.099998,96355021
2/26/2019,84.199997,84.25,83,83.300003,83.300003,56028511
2/27/2019,83.300003,84.099998,82.300003,82.75,82.75,38428630
2/28/2019,83.5,83.650002,82.599998,82.650002,82.650002,37497750
3/1/2019,83.599998,84.5,83.199997,84.25,84.25,48557511
3/4/2019,85,87.849998,84.599998,85.300003,85.300003,67643171
3/5/2019,84.5,84.599998,83.349998,84.199997,84.199997,36113531
3/6/2019,83.900002,85.050003,83.800003,84.5,84.5,32044865
3/7/2019,84.25,84.5,82.800003,83.349998,83.349998,37153999
3/8/2019,81.550003,82.25,80.400002,80.900002,80.900002,61133785
3/11/2019,81.75,81.75,80.599998,81,81,32512634
3/12/2019,82.199997,83.550003,82,82.699997,82.699997,39235816
3/13/2019,85.75,85.75,83.599998,84,84,70491417
3/14/2019,85,85.699997,84.449997,85.349998,85.349998,48180958
3/15/2019,85.949997,87.400002,85.800003,86.25,86.25,44201244
3/18/2019,86.849998,87.599998,86.099998,87.449997,87.449997,40971540
3/19/2019,87.849998,88.349998,86.650002,87.900002,87.900002,31771067
3/20/2019,87,88.449997,86.900002,87.75,87.75,29285300
3/21/2019,87.400002,88.25,86.650002,87.099998,87.099998,29439257
3/22/2019,87.949997,87.949997,85.25,86.5,86.5,33913997
3/25/2019,84.300003,85.150002,83.699997,84.449997,84.449997,39298315
3/26/2019,85.199997,85.5,84.199997,84.900002,84.900002,25728325
3/27/2019,85.300003,85.849998,84.599998,85.300003,85.300003,22261163
3/28/2019,85.900002,86.199997,85,85.75,85.75,31521624
3/29/2019,85.75,88,85.75,87.900002,87.900002,38410300
4/1/2019,88.699997,90,88.699997,90,90,49293795
4/2/2019,90,90.050003,88.349998,88.699997,88.699997,31112787
4/3/2019,89.349998,91,89,91,91,53890396
4/4/2019,91,92,90.400002,91.300003,91.300003,38349652
4/8/2019,92,93,91.75,93,93,60649048
4/9/2019,93.25,93.699997,92.949997,93.650002,93.650002,43301739
4/10/2019,93.5,93.599998,92,93.449997,93.449997,36147672
4/11/2019,93.199997,94.349998,91.699997,91.75,91.75,34472803
4/12/2019,91.699997,92.650002,91.300003,92.650002,92.650002,23123193
4/15/2019,93.949997,95.25,92.550003,92.599998,92.599998,40867262
4/16/2019,92.5,95.099998,92.150002,94.75,94.75,35753933
4/17/2019,94.75,95.650002,93.699997,94.449997,94.449997,30245080
4/18/2019,95.650002,95.650002,94.099998,94.5,94.5,24229379
4/23/2019,94.5,96,94.199997,95.199997,95.199997,40086834
4/24/2019,96,96,93.349998,94.150002,94.150002,31636360
4/25/2019,93.650002,94.099998,91.599998,92.150002,92.150002,42970065
4/26/2019,91.5,92.650002,91.349998,92.150002,92.150002,31580645
4/29/2019,92.699997,94.849998,92.300003,94.349998,94.349998,29174794
4/30/2019,95.900002,95.900002,93.050003,94.349998,94.349998,31189989
5/2/2019,94.5,96,94.5,95.449997,95.449997,22569513
5/3/2019,95.400002,95.5,94.400002,95.400002,95.400002,14433561
5/6/2019,91.349998,92,89.550003,90.849998,90.849998,77769283
5/7/2019,91.5,91.800003,89.650002,91,91,38094157
5/8/2019,88.949997,90.550003,88.349998,89.199997,89.199997,48446937
5/9/2019,88.050003,88.300003,86.150002,86.699997,86.699997,46988660
5/10/2019,87.449997,89.800003,86.599998,88.849998,88.849998,55739162
5/14/2019,85.949997,88.300003,85.5,87.650002,87.650002,54977602
5/15/2019,89,90.199997,88.449997,88.849998,88.849998,42127230
